file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,miedo,False,0.45747941732406616,"{'alegria': 0.04133201017975807, 'ira': 0.031191207468509674, 'tristeza': 0.2624543607234955, 'miedo': 0.45747941732406616, 'neutro': 0.20754306018352509}","Claro, entiendo que te sientas asustado cuando las cosas parecen complicadas o no tienes certeza sobre lo que va a pasar. Una buena forma de calmarte es prestar atención a detalles pequeños pero reconfortantes, como sentir tu respiración o notar cómo tus pies tocan el suelo. Esto puede ayudarte a volver a encontrar un poco de tranquilidad.",True,0.3637507999992522,0.021544600000197534,5.687043199999607,0.0,6.072402500001772,
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,neutro,False,0.34505683183670044,"{'alegria': 0.06675875186920166, 'ira': 0.05616936832666397, 'tristeza': 0.18779024481773376, 'miedo': 0.34422481060028076, 'neutro': 0.34505683183670044}","Claro, entiendo lo que estás pasando. Quizás sea una buena idea tomarte un pequeño respiro ahora mismo, prestar atención a cómo te sientes físicamente y hacer algo amable por ti mismo, aunque sea algo simple.",True,0.33201179999741726,0.021701800000300864,4.359547499996552,0.0,4.713315799999691,
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.3311600685119629,"{'alegria': 0.3311600685119629, 'ira': 0.2296886444091797, 'tristeza': 0.06750430911779404, 'miedo': 0.08163433521986008, 'neutro': 0.2900125980377197}",Me alegra mucho escuchar sobre esto positivo que estás experimentando. Disfruta de este buen momento y reflexiona sobre los pequeños detalles que lo hicieron posible. Es genial verte tan contento.,True,0.41076909999901545,0.0184198999995715,4.068998499998997,0.0,4.498242199999368,
data\eval_audio\014_miedo_02.wav,Tengo miedo a equivocarme y quiero tranquilizarme.,Tengo miedo a equivocarme y quiero tranquilizarme.,0.0,0.0,miedo,alegria,False,0.4236162006855011,"{'alegria': 0.4236162006855011, 'ira': 0.23768089711666107, 'tristeza': 0.0701744556427002, 'miedo': 0.07677321881055832, 'neutro': 0.1917552649974823}",Me alegra mucho escuchar que estás pasando por un buen momento. Disfruta de este sentimiento y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.3650617000021157,0.02085600000282284,3.7675607000019227,0.0,4.1535447999995085,
data\eval_audio\015_miedo_03.wav,Estoy inquieto y necesito respirar más despacio.,Estoy inquieto y necesito respirar más despacio.,0.0,0.0,miedo,alegria,False,0.49315354228019714,"{'alegria': 0.49315354228019714, 'ira': 0.1941307932138443, 'tristeza': 0.0952574834227562, 'miedo': 0.11482292413711548, 'neutro': 0.10263530164957047}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Disfruta plenamente de este momento especial y reflexiona sobre los pequeños detalles que te hacen sentir tan bien.,True,0.4814737000015157,0.019284699999843724,3.9626592000022356,0.0,4.463483200001065,
data\eval_audio\016_miedo_04.wav,Siento tensión y quiero reducirla con calma.,Siento tensión y quiero reducirla con calma.,0.0,0.0,miedo,alegria,False,0.6553614735603333,"{'alegria': 0.6553614735603333, 'ira': 0.23539748787879944, 'tristeza': 0.038491129875183105, 'miedo': 0.036030154675245285, 'neutro': 0.03471975773572922}",Me alegra mucho escuchar sobre lo positivo que está sucediendo en tu vida. ¡Disfruta este momento al máximo! Reflexiona sobre los pequeños detalles que han contribuido a este sentimiento especial.,True,0.34723170000143,0.018618699999933597,4.031279000002542,0.0,4.397182500000781,
data\eval_audio\017_neutro_01.wav,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,0.0,0.0,neutro,neutro,True,0.6519951820373535,"{'alegria': 0.10977578908205032, 'ira': 0.12710262835025787, 'tristeza': 0.05014502629637718, 'miedo': 0.060981374233961105, 'neutro': 0.6519951820373535}","Muchas gracias por abrirte conmigo sobre tus sentimientos. Incluso si no te sientes particularmente abrumado en este momento, podría ser útil tomarte un breve descanso para conectar contigo mismo y notar cómo se encuentra tu cuerpo. Cuida de ti mismo de una manera que sea cómoda para ti, por pequeña que sea.",True,0.38000990000000456,0.02333859999998822,5.372550300002331,0.0,5.77596099999937,
data\eval_audio\018_neutro_02.wav,Voy a explicar lo ocurrido sin añadir interpretaciones.,Voy a explicar lo ocurrido sin añadir interpretaciones.,0.0,0.0,neutro,neutro,True,0.5589682459831238,"{'alegria': 0.16053001582622528, 'ira': 0.17372900247573853, 'tristeza': 0.049938857555389404, 'miedo': 0.0568339005112648, 'neutro': 0.5589682459831238}","Claro, entiendo que estás pasando por momentos complicados. Gracias por abrirte conmigo. Aunque no sientas una emoción particularmente fuerte en este momento, podría ser útil tomarte un pequeño respiro para conectarte contigo mismo y prestarte ese cuidado que necesitas.",True,0.3681575000009616,0.021086300002934877,5.02848879999874,0.0,5.417788399998244,
data\eval_audio\019_neutro_03.wav,Estoy revisando mis tareas y priorizando lo más importante.,Estoy revisando mis tareas y priorizando lo más importante.,0.0,0.0,neutro,alegria,False,0.4513169825077057,"{'alegria': 0.4513169825077057, 'ira': 0.2646002471446991, 'tristeza': 0.06774912774562836, 'miedo': 0.06513489782810211, 'neutro': 0.15119874477386475}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Disfruta este instante y reflexiona sobre los pequeños detalles que te han hecho sentir tan bien.,True,0.34915340000225115,0.020395199997437885,3.8658219999997527,0.0,4.2354296000012255,
data\eval_audio\020_neutro_04.wav,En este momento solo quiero organizar mis próximos pasos.,En este momento solo quiero organizar mis próximos pasos.,0.0,0.0,neutro,alegria,False,0.374523401260376,"{'alegria': 0.374523401260376, 'ira': 0.2322992980480194, 'tristeza': 0.08469057828187943, 'miedo': 0.08895324915647507, 'neutro': 0.21953344345092773}",Me alegra ver que estás pasando por un buen momento y espero que puedas disfrutarlo al máximo. Dedica un rato a reflexionar sobre lo que ha hecho que este tiempo sea tan especial para ti.,True,0.34999429999879794,0.016368299999157898,4.161210900001606,0.0,4.527627200001007,
