file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,tristeza,True,0.46217992901802063,"{'alegria': 0.10680069029331207, 'ira': 0.0925658643245697, 'tristeza': 0.46217992901802063, 'miedo': 0.24960878491401672, 'neutro': 0.0888446792960167}",Siento que estés pasando por un momento triste. Mereces darte permiso para sentir lo que sientes sin juzgarte. A veces compartirlo con alguien de confianza o escribir lo que piensas puede aliviar un poco. ,False,0.36679480000020703,0.024689599998964695,3.9000005926936865e-06,0.0,0.3915567000003648,
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,tristeza,True,0.34689590334892273,"{'alegria': 0.12590241432189941, 'ira': 0.1841241419315338, 'tristeza': 0.34689590334892273, 'miedo': 0.17889931797981262, 'neutro': 0.16417819261550903}",Siento que estés pasando por un momento triste. Mereces darte permiso para sentir lo que sientes sin juzgarte. A veces compartirlo con alguien de confianza o escribir lo que piensas puede aliviar un poco. ,False,0.3444619000001694,0.02460090000022319,3.4000004234258085e-06,0.0,0.3691360999982862,
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.23338660597801208,"{'alegria': 0.23338660597801208, 'ira': 0.20977841317653656, 'tristeza': 0.1874469816684723, 'miedo': 0.22675170004367828, 'neutro': 0.1426362693309784}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.38399760000174865,0.02103239999996731,3.3999967854470015e-06,0.0,0.40509279999969294,
data\eval_audio\014_miedo_02.wav,Tengo miedo a equivocarme y quiero tranquilizarme.,Tengo miedo a equivocarme y quiero tranquilizarme.,0.0,0.0,miedo,tristeza,False,0.27024251222610474,"{'alegria': 0.19966618716716766, 'ira': 0.17834721505641937, 'tristeza': 0.27024251222610474, 'miedo': 0.19214887917041779, 'neutro': 0.15959519147872925}",Siento que estés pasando por un momento triste. Mereces darte permiso para sentir lo que sientes sin juzgarte. A veces compartirlo con alguien de confianza o escribir lo que piensas puede aliviar un poco. ,False,0.3540987000014866,0.02179219999743509,2.5999979698099196e-06,0.0,0.3759572000017215,
data\eval_audio\015_miedo_03.wav,Estoy inquieto y necesito respirar más despacio.,Estoy inquieto y necesito respirar más despacio.,0.0,0.0,miedo,miedo,True,0.24589166045188904,"{'alegria': 0.21118374168872833, 'ira': 0.18597294390201569, 'tristeza': 0.24533522129058838, 'miedo': 0.24589166045188904, 'neutro': 0.11161636561155319}","Es normal sentir miedo cuando algo se percibe como amenazante o incierto. Intentar anclarte a sensaciones físicas suaves, como notar tu respiración o apoyar los pies en el suelo, puede ayudarte a recuperar algo de calma. ",False,0.3962037999990571,0.020869700001640012,3.1000017770566046e-06,0.0,0.41712989999723504,
data\eval_audio\016_miedo_04.wav,Siento tensión y quiero reducirla con calma.,Siento tensión y quiero reducirla con calma.,0.0,0.0,miedo,ira,False,0.4803663492202759,"{'alegria': 0.35960209369659424, 'ira': 0.4803663492202759, 'tristeza': 0.03064216673374176, 'miedo': 0.08897340297698975, 'neutro': 0.040415968745946884}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.3227543000029982,0.021108600001753075,3.0000010156072676e-06,0.0,0.34392030000162777,
data\eval_audio\017_neutro_01.wav,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,0.0,0.0,neutro,ira,False,0.2589225172996521,"{'alegria': 0.14685319364070892, 'ira': 0.2589225172996521, 'tristeza': 0.24588985741138458, 'miedo': 0.1075296401977539, 'neutro': 0.2408047765493393}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.37916060000134166,0.02527580000241869,3.1000017770566046e-06,0.0,0.4044995000003837,
data\eval_audio\018_neutro_02.wav,Voy a explicar lo ocurrido sin añadir interpretaciones.,Voy a explicar lo ocurrido sin añadir interpretaciones.,0.0,0.0,neutro,ira,False,0.31576353311538696,"{'alegria': 0.2171318233013153, 'ira': 0.31576353311538696, 'tristeza': 0.14859072864055634, 'miedo': 0.09276200085878372, 'neutro': 0.22575189173221588}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.3747518000018317,0.024321900000359165,3.5999983083456755e-06,0.0,0.39914499999940745,
data\eval_audio\019_neutro_03.wav,Estoy revisando mis tareas y priorizando lo más importante.,Estoy revisando mis tareas y priorizando lo más importante.,0.0,0.0,neutro,ira,False,0.2898988723754883,"{'alegria': 0.18683558702468872, 'ira': 0.2898988723754883, 'tristeza': 0.18715117871761322, 'miedo': 0.10261470824480057, 'neutro': 0.2334997057914734}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.4417351999982202,0.025347899998450885,4.099998477613553e-06,0.0,0.46716190000006463,
data\eval_audio\020_neutro_04.wav,En este momento solo quiero organizar mis próximos pasos.,En este momento solo quiero organizar mis próximos pasos.,0.0,0.0,neutro,ira,False,0.31944477558135986,"{'alegria': 0.20197154581546783, 'ira': 0.31944477558135986, 'tristeza': 0.16367757320404053, 'miedo': 0.10562021285295486, 'neutro': 0.2092859447002411}",Lo que cuentas suena realmente frustrante. Es comprensible que sientas enfado. Puede ayudar tomar unas respiraciones lentas y profundas o alejarte un momento de la situación antes de responder. ,False,0.3940911000026972,0.020743999997648643,3.899996954714879e-06,0.0,0.41490709999925457,
