file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,miedo,False,0.45747941732406616,"{'alegria': 0.04133201017975807, 'ira': 0.031191207468509674, 'tristeza': 0.2624543607234955, 'miedo': 0.45747941732406616, 'neutro': 0.20754306018352509}","Es normal sentir miedo cuando algo se percibe como amenazante o incierto. Intentar anclarte a sensaciones físicas suaves, como notar tu respiración o apoyar los pies en el suelo, puede ayudarte a recuperar algo de calma. ",False,0.3538570000018808,0.020964399998774752,3.0000010156072676e-06,0.0,0.37488269999812474,
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,neutro,False,0.34505683183670044,"{'alegria': 0.06675875186920166, 'ira': 0.05616936832666397, 'tristeza': 0.18779024481773376, 'miedo': 0.34422481060028076, 'neutro': 0.34505683183670044}","Gracias por compartir cómo te sientes. Aunque ahora no notes una emoción muy intensa, puede ser un buen momento para hacer una breve pausa, revisar cómo está tu cuerpo y cuidar de ti de alguna forma sencilla. ",False,0.33808810000118683,0.02193780000015977,2.9000002541579306e-06,0.0,0.3600857999990694,
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.3311600685119629,"{'alegria': 0.3311600685119629, 'ira': 0.2296886444091797, 'tristeza': 0.06750430911779404, 'miedo': 0.08163433521986008, 'neutro': 0.2900125980377197}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.35826079999969807,0.01842229999965639,3.1999989005271345e-06,0.0,0.37673519999952987,
data\eval_audio\014_miedo_02.wav,Tengo miedo a equivocarme y quiero tranquilizarme.,Tengo miedo a equivocarme y quiero tranquilizarme.,0.0,0.0,miedo,alegria,False,0.4236162006855011,"{'alegria': 0.4236162006855011, 'ira': 0.23768089711666107, 'tristeza': 0.0701744556427002, 'miedo': 0.07677321881055832, 'neutro': 0.1917552649974823}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.41674699999930453,0.019591799999034265,2.7000023692380637e-06,0.0,0.4363900999996986,
data\eval_audio\015_miedo_03.wav,Estoy inquieto y necesito respirar más despacio.,Estoy inquieto y necesito respirar más despacio.,0.0,0.0,miedo,alegria,False,0.49315354228019714,"{'alegria': 0.49315354228019714, 'ira': 0.1941307932138443, 'tristeza': 0.0952574834227562, 'miedo': 0.11482292413711548, 'neutro': 0.10263530164957047}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.33508079999955953,0.018544700000347802,2.6000016077887267e-06,0.0,0.35367840000253636,
data\eval_audio\016_miedo_04.wav,Siento tensión y quiero reducirla con calma.,Siento tensión y quiero reducirla con calma.,0.0,0.0,miedo,alegria,False,0.6553614735603333,"{'alegria': 0.6553614735603333, 'ira': 0.23539748787879944, 'tristeza': 0.038491129875183105, 'miedo': 0.036030154675245285, 'neutro': 0.03471975773572922}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.3302196000004187,0.018910200000391342,3.0000010156072676e-06,0.0,0.34919019999870216,
data\eval_audio\017_neutro_01.wav,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,0.0,0.0,neutro,neutro,True,0.6519951820373535,"{'alegria': 0.10977578908205032, 'ira': 0.12710262835025787, 'tristeza': 0.05014502629637718, 'miedo': 0.060981374233961105, 'neutro': 0.6519951820373535}","Gracias por compartir cómo te sientes. Aunque ahora no notes una emoción muy intensa, puede ser un buen momento para hacer una breve pausa, revisar cómo está tu cuerpo y cuidar de ti de alguna forma sencilla. ",False,0.3703191999993578,0.021551499998167856,2.4000000848900527e-06,0.0,0.3919227000005776,
data\eval_audio\018_neutro_02.wav,Voy a explicar lo ocurrido sin añadir interpretaciones.,Voy a explicar lo ocurrido sin añadir interpretaciones.,0.0,0.0,neutro,neutro,True,0.5589682459831238,"{'alegria': 0.16053001582622528, 'ira': 0.17372900247573853, 'tristeza': 0.049938857555389404, 'miedo': 0.0568339005112648, 'neutro': 0.5589682459831238}","Gracias por compartir cómo te sientes. Aunque ahora no notes una emoción muy intensa, puede ser un buen momento para hacer una breve pausa, revisar cómo está tu cuerpo y cuidar de ti de alguna forma sencilla. ",False,0.3779093999983161,0.020937400000548223,2.7999994927085936e-06,0.0,0.39889899999980116,
data\eval_audio\019_neutro_03.wav,Estoy revisando mis tareas y priorizando lo más importante.,Estoy revisando mis tareas y priorizando lo más importante.,0.0,0.0,neutro,alegria,False,0.4513169825077057,"{'alegria': 0.4513169825077057, 'ira': 0.2646002471446991, 'tristeza': 0.06774912774562836, 'miedo': 0.06513489782810211, 'neutro': 0.15119874477386475}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.3967381000002206,0.020140799999353476,2.9999973776284605e-06,0.0,0.4169313999991573,
data\eval_audio\020_neutro_04.wav,En este momento solo quiero organizar mis próximos pasos.,En este momento solo quiero organizar mis próximos pasos.,0.0,0.0,neutro,alegria,False,0.374523401260376,"{'alegria': 0.374523401260376, 'ira': 0.2322992980480194, 'tristeza': 0.08469057828187943, 'miedo': 0.08895324915647507, 'neutro': 0.21953344345092773}",Se nota que estás viviendo algo positivo y me alegro mucho por ti. Tómate un momento para saborear esta sensación y piensa en qué detalles te han ayudado a sentirte así. ,False,0.3385658000006515,0.01619800000116811,2.2000021999701858e-06,0.0,0.35481419999996433,
