file,transcript,ref_text,wer,cer,ref_emotion,emotion,emotion_correct,emotion_score,scores_per_class,response_text,used_ollama,latency_stt_s,latency_ser_s,latency_response_s,latency_tts_s,latency_total_s,response_audio_path
data\eval_audio\011_tristeza_03.wav,"Me noto sin fuerzas, pero quiero cuidar de mí.","Me noto sin fuerzas, pero quiero cuidar de mí.",0.0,0.0,tristeza,tristeza,True,0.46217992901802063,"{'alegria': 0.10680069029331207, 'ira': 0.0925658643245697, 'tristeza': 0.46217992901802063, 'miedo': 0.24960878491401672, 'neutro': 0.0888446792960167}",Entiendo que estés atravesando un periodo difícil y es totalmente válido permitirte sentir todo lo que te pasa por dentro sin culparte por ello. Quizás hablar con una persona en la que confías o plasmar tus pensamientos en papel pueda ayudarte a sentirte mejor.,True,0.3365001999991364,0.023574899998493493,4.7239136999996845,0.0,5.084045999999944,
data\eval_audio\012_tristeza_04.wav,Tengo un día difícil y necesito ir paso a paso.,Tengo un día difícil y necesito ir paso a paso.,0.0,0.0,tristeza,tristeza,True,0.34689590334892273,"{'alegria': 0.12590241432189941, 'ira': 0.1841241419315338, 'tristeza': 0.34689590334892273, 'miedo': 0.17889931797981262, 'neutro': 0.16417819261550903}",Entiendo que estés atravesando un periodo difícil y triste. Es importante permitirte sentir tus emociones sin autocriticarte. Puede ser reconfortante hablar con una persona en la que confías o plasmar tus pensamientos en un diario.,True,0.3557332000018505,0.024716899999475572,4.520944100000634,0.0,4.90145709999706,
data\eval_audio\013_miedo_01.wav,"Me siento nervioso por lo que pueda pasar, pero puedo manejarlo.","Me siento nervioso por lo que puede pasar, pero puedo manejarlo.",0.09090909090909091,0.015625,miedo,alegria,False,0.23338660597801208,"{'alegria': 0.23338660597801208, 'ira': 0.20977841317653656, 'tristeza': 0.1874469816684723, 'miedo': 0.22675170004367828, 'neutro': 0.1426362693309784}",Me alegra muchísimo escuchar sobre lo bueno que está pasando en tu vida. Dedica un rato a disfrutar plenamente de este sentimiento y reflexiona sobre los pequeños detalles que te están haciendo tan feliz.,True,0.3775671000003058,0.022151500001200475,4.224544900000183,0.0,4.624332399998821,
data\eval_audio\014_miedo_02.wav,Tengo miedo a equivocarme y quiero tranquilizarme.,Tengo miedo a equivocarme y quiero tranquilizarme.,0.0,0.0,miedo,tristeza,False,0.27024251222610474,"{'alegria': 0.19966618716716766, 'ira': 0.17834721505641937, 'tristeza': 0.27024251222610474, 'miedo': 0.19214887917041779, 'neutro': 0.15959519147872925}",Entiendo que estés atravesando un período difícil y complicado. Es importante permitirte experimentar tus sentimientos sin culparte por ellos. Quizás te ayude hablar con alguien en quien confías o plasmar tus pensamientos en un diario.,True,0.3376704999973299,0.023085599998012185,4.533192400002008,0.0,4.894010600000911,
data\eval_audio\015_miedo_03.wav,Estoy inquieto y necesito respirar más despacio.,Estoy inquieto y necesito respirar más despacio.,0.0,0.0,miedo,miedo,True,0.24589166045188904,"{'alegria': 0.21118374168872833, 'ira': 0.18597294390201569, 'tristeza': 0.24533522129058838, 'miedo': 0.24589166045188904, 'neutro': 0.11161636561155319}","Claro, entiendo lo que sientes cuando te enfrentas a situaciones difíciles y desconocidas. Recuerda que es completamente normal sentir miedo en estos momentos. Una forma sencilla de calmarte es prestar atención a detalles simples como tu respiración o el contacto con la tierra bajo tus pies. Esto puede ayudarte a encontrar un poco de tranquilidad en medio del caos.",True,0.3624603999996907,0.021809699999721488,5.749770200000057,0.0,6.134105400000408,
data\eval_audio\016_miedo_04.wav,Siento tensión y quiero reducirla con calma.,Siento tensión y quiero reducirla con calma.,0.0,0.0,miedo,ira,False,0.4803663492202759,"{'alegria': 0.35960209369659424, 'ira': 0.4803663492202759, 'tristeza': 0.03064216673374176, 'miedo': 0.08897340297698975, 'neutro': 0.040415968745946884}","Entiendo lo difícil que debe ser esta situación y cómo te genera mucha frustración. Tómate un segundo para calmarte, por ejemplo, tomando algunas respiraciones profundas o dándote un breve espacio lejos del problema antes de reaccionar. Esto puede ayudarte a sentirte mejor.",True,0.430381900001521,0.02245000000038999,4.83589800000118,0.0,5.288791799997853,
data\eval_audio\017_neutro_01.wav,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,Ahora mismo estoy describiendo cómo me encuentro de forma objetiva.,0.0,0.0,neutro,ira,False,0.2589225172996521,"{'alegria': 0.14685319364070892, 'ira': 0.2589225172996521, 'tristeza': 0.24588985741138458, 'miedo': 0.1075296401977539, 'neutro': 0.2408047765493393}",Entiendo lo difícil que debe ser esta situación y cómo te genera mucha irritación. Una buena idea podría ser tomarte un segundo para hacer algunas respiraciones profundas o simplemente darte un pequeño espacio antes de reaccionar. Esto puede ayudarte a calmarte.,True,0.3744421000010334,0.025397800000064308,4.485176800000772,0.0,4.885089600000356,
data\eval_audio\018_neutro_02.wav,Voy a explicar lo ocurrido sin añadir interpretaciones.,Voy a explicar lo ocurrido sin añadir interpretaciones.,0.0,0.0,neutro,ira,False,0.31576353311538696,"{'alegria': 0.2171318233013153, 'ira': 0.31576353311538696, 'tristeza': 0.14859072864055634, 'miedo': 0.09276200085878372, 'neutro': 0.22575189173221588}",Entiendo lo difícil que debe ser esta situación y cómo puede hacerte sentir mucha rabia. Una buena idea podría ser tomarte un segundo para hacer algunas respiraciones profundas o incluso darte un pequeño espacio para calmarte antes de seguir adelante.,True,0.33851100000174483,0.025085700002819067,4.320435599998746,0.0,4.684092399998917,
data\eval_audio\019_neutro_03.wav,Estoy revisando mis tareas y priorizando lo más importante.,Estoy revisando mis tareas y priorizando lo más importante.,0.0,0.0,neutro,ira,False,0.2898988723754883,"{'alegria': 0.18683558702468872, 'ira': 0.2898988723754883, 'tristeza': 0.18715117871761322, 'miedo': 0.10261470824480057, 'neutro': 0.2334997057914734}","Entiendo lo difícil que debe ser esta situación y cómo te genera mucha irritación. Quizás sea bueno tomarte un segundo para respirar hondo y calmarte, o incluso darte un pequeño espacio antes de reaccionar.",True,0.33500529999946593,0.022851399997307453,4.138101399999869,0.0,4.496014300002571,
data\eval_audio\020_neutro_04.wav,En este momento solo quiero organizar mis próximos pasos.,En este momento solo quiero organizar mis próximos pasos.,0.0,0.0,neutro,ira,False,0.31944477558135986,"{'alegria': 0.20197154581546783, 'ira': 0.31944477558135986, 'tristeza': 0.16367757320404053, 'miedo': 0.10562021285295486, 'neutro': 0.2092859447002411}","Entiendo lo frustrante que debe ser esta situación. No es extraño sentirse molesto en circunstancias como estas. Podrías intentar tomarte un momento para ti mismo, respira hondo unas cuantas veces o simplemente retírate por unos minutos antes de responder.",True,0.3496125000019674,0.02215499999874737,4.703496900001483,0.0,5.075323399996705,
